time,mmsi,latitude,longitude,sog
1610060400.0,265513270,57.059,12.272388,0.0
1610060401.0,219027804,55.94244,11.866278,0.0
1610060401.0,265513270,57.059,12.272388,0.0
1610060403.0,219027804,55.94244,11.866278,0.0
1610060404.0,265513270,57.059,12.272388,0.0
1610060404.0,566948000,55.574352,4.617153,0.5
1610060405.0,219001559,57.592245,9.975512,0.1
1610060405.0,219027804,55.94244,11.866278,0.0
1610060405.0,566948000,55.574352,4.617153,0.5
1610060407.0,219027804,55.94244,11.86628,0.0
1610060407.0,265513270,57.059,12.272387,0.1
1610060408.0,265513270,57.059,12.272387,0.1
1610060409.0,219027804,55.94244,11.86628,0.0
1610060411.0,219001559,57.59226,9.975513,0.1
1610060411.0,219027804,55.94244,11.866278,0.0
1610060413.0,219027804,55.94244,11.86628,0.0
1610060414.0,265513270,57.059,12.272387,0.2
1610060415.0,219027804,55.94244,11.86628,0.0
1610060416.0,219027804,55.942447,11.86628,0.0
1610060418.0,219001559,57.59226,9.9755,0.1
1610060418.0,219027804,55.942447,11.866282,0.0
1610060418.0,265513270,57.059,12.272388,0.0
1610060420.0,265513270,57.059,12.272387,0.1
1610060421.0,219027804,55.942447,11.866283,0.0
1610060421.0,265513270,57.059,12.272388,0.1
1610060423.0,219027804,55.94244,11.866283,0.0
1610060424.0,219001559,57.59226,9.9755,0.1
1610060424.0,265513270,57.059,12.272387,0.0
1610060424.0,566948000,55.574295,4.61713,0.5
1610060426.0,566948000,55.574292,4.617127,0.6
1610060427.0,219027804,55.94244,11.866288,0.0
1610060427.0,566948000,55.574292,4.617127,0.6
1610060428.0,265513270,57.059,12.272387,0.1
1610060429.0,219027804,55.94244,11.866288,0.0
1610060430.0,566948000,55.57428,4.617125,0.6
1610060431.0,219001559,57.592252,9.975492,0.1
1610060431.0,265513270,57.059,12.272387,0.0
1610060432.0,566948000,55.574273,4.61712,0.6
1610060433.0,566948000,55.574272,4.617118,0.6
1610060434.0,265513270,57.059,12.272387,0.0
1610060435.0,219027804,55.94244,11.866287,0.0
1610060436.0,566948000,55.574268,4.617118,0.6
1610060437.0,219001559,57.592245,9.975478,0.1
1610060437.0,219027804,55.94244,11.866287,0.0
1610060437.0,265513270,57.059,12.272387,0.2
1610060439.0,219027804,55.94244,11.866287,0.0
1610060439.0,566948000,55.574253,4.617112,0.5
1610060441.0,219027804,55.94244,11.866283,0.0
1610060441.0,265513270,57.059,12.272387,0.1
1610060443.0,219027804,55.94244,11.866283,0.0
1610060443.0,566948000,55.574245,4.617112,0.4
1610060444.0,219001559,57.592247,9.975467,0.1
1610060444.0,265513270,57.059,12.272387,0.2
1610060444.0,566948000,55.574245,4.617112,0.5
1610060446.0,566948000,55.574235,4.617103,0.5
1610060447.0,219027804,55.94244,11.866283,0.0
1610060447.0,265513270,57.059,12.272388,0.2
1610060447.0,566948000,55.574235,4.617103,0.5
1610060448.0,265513270,57.059,12.272387,0.2
1610060448.0,566948000,55.574232,4.6171,0.6
1610060449.0,219027804,55.94244,11.866283,0.0
1610060450.0,219001559,57.592248,9.975477,0.1
1610060450.0,265513270,57.059,12.272388,0.1
1610060451.0,219027804,55.94244,11.866283,0.0
1610060451.0,566948000,55.574218,4.617102,0.5
1610060453.0,219027804,55.94244,11.866282,3.5
1610060453.0,566948000,55.574217,4.617097,3.5
1610060454.0,265513270,57.059,12.272388,3.0
1610060454.0,566948000,55.574217,4.617093,0.5
1610060455.0,219027804,55.94244,11.866283,0.0
1610060455.0,566948000,55.574212,4.617095,0.5
1610060457.0,219001559,57.592265,9.975493,0.0
1610060457.0,219027804,55.94244,11.866283,0.0
