timestamp,mmsi,latitude,longitude,sog
1610060400.0,265513270,57.059,12.272388,0.0
1610060401.0,219027804,55.94244,11.866278,0.0
1610060401.0,265513270,57.059,12.272388,0.0
1610060403.0,219027804,55.94244,11.866278,0.0
1610060404.0,265513270,57.059,12.272388,0.0
1610060404.0,566948000,55.574352,4.617153,0.5
1610060405.0,219001559,57.592245,9.975512,0.1
1610060405.0,219027804,55.94244,11.866278,0.0
1610060405.0,566948000,55.574352,4.617153,0.5
1610060407.0,219027804,55.94244,11.86628,0.0
1610060407.0,265513270,57.059,12.272387,0.1
1610060408.0,265513270,57.059,12.272387,0.1
1610060409.0,219027804,55.94244,11.86628,0.0
1610060411.0,219001559,57.59226,9.975513,0.1
1610060411.0,219027804,55.94244,11.866278,0.0
1610060413.0,219027804,55.94244,11.86628,0.0
1610060414.0,265513270,57.059,12.272387,0.2
1610060415.0,219027804,55.94244,11.86628,0.0
1610060416.0,219027804,55.942447,11.86628,0.0
1610060418.0,219001559,57.59226,9.9755,0.1
1610060418.0,219027804,55.942447,11.866282,0.0
1610060418.0,265513270,57.059,12.272388,0.0
1610060420.0,265513270,57.059,12.272387,0.1
1610060421.0,219027804,55.942447,11.866283,0.0
1610060421.0,265513270,57.059,12.272388,0.1
1610060423.0,219027804,55.94244,11.866283,0.0
1610060424.0,219001559,57.59226,9.9755,0.1
1610060424.0,265513270,57.059,12.272387,0.0
1610060424.0,566948000,55.574295,4.61713,0.5
1610060426.0,566948000,55.574292,4.617127,0.6
1610060427.0,219027804,55.94244,11.866288,0.0
1610060427.0,566948000,55.574292,4.617127,0.6
1610060428.0,265513270,57.059,12.272387,0.1
1610060429.0,219027804,55.94244,11.866288,0.0
1610060430.0,566948000,55.57428,4.617125,0.6
1610060431.0,219001559,57.592252,9.975492,0.1
1610060431.0,265513270,57.059,12.272387,0.0
1610060432.0,566948000,55.574273,4.61712,0.6
1610060433.0,566948000,55.574272,4.617118,0.6
1610060434.0,265513270,57.059,12.272387,0.0
1610060435.0,219027804,55.94244,11.866287,0.0
1610060436.0,566948000,55.574268,4.617118,0.6
1610060437.0,219001559,57.592245,9.975478,0.1
1610060437.0,219027804,55.94244,11.866287,0.0
1610060437.0,265513270,57.059,12.272387,0.2
1610060439.0,219027804,55.94244,11.866287,0.0
1610060439.0,566948000,55.574253,4.617112,0.5
1610060441.0,219027804,55.94244,11.866283,0.0
1610060441.0,265513270,57.059,12.272387,0.1
1610060443.0,219027804,55.94244,11.866283,0.0
1610060443.0,566948000,55.574245,4.617112,0.4
1610060444.0,219001559,57.592247,9.975467,0.1
1610060444.0,265513270,57.059,12.272387,0.2
1610060444.0,566948000,55.574245,4.617112,0.5
1610060446.0,566948000,55.574235,4.617103,0.5
1610060447.0,219027804,55.94244,11.866283,0.0
1610060447.0,265513270,57.059,12.272388,0.2
1610060447.0,566948000,55.574235,4.617103,0.5
1610060448.0,265513270,57.059,12.272387,0.2
1610060448.0,566948000,55.574232,4.6171,0.6
1610060449.0,219027804,55.94244,11.866283,0.0
1610060450.0,219001559,57.592248,9.975477,0.1
1610060450.0,265513270,57.059,12.272388,0.1
1610060451.0,219027804,55.94244,11.866283,0.0
1610060451.0,566948000,55.574218,4.617102,0.5
1610060453.0,219027804,55.94244,11.866282,0.0
1610060453.0,566948000,55.574217,4.617097,0.5
1610060454.0,265513270,57.059,12.272388,0.0
1610060454.0,566948000,55.574217,4.617093,0.5
1610060455.0,219027804,55.94244,11.866283,0.0
1610060455.0,566948000,55.574212,4.617095,0.5
1610060457.0,219001559,57.592265,9.975493,0.0
1610060457.0,219027804,55.94244,11.866283,0.0
1610060458.0,265513270,57.059,12.272387,0.0
1610060458.0,566948000,55.5742,4.617095,0.5
1610060459.0,219027804,55.94244,11.866287,0.0
1610060460.0,265513270,57.059,12.272388,0.0
1610060461.0,219027804,55.94244,11.866287,0.0
1610060461.0,265513270,57.059,12.272388,0.0
1610060461.0,566948000,55.574193,4.617087,0.5
1610060463.0,219001559,57.592255,9.975482,0.0
1610060463.0,219027804,55.94244,11.866288,0.0
1610060464.0,265513270,57.059,12.272387,0.1
1610060465.0,219027804,55.94244,11.866288,0.0
1610060465.0,566948000,55.574183,4.617092,0.5
1610060466.0,566948000,55.57418,4.617087,0.5
1610060467.0,219027804,55.94244,11.866287,0.0
1610060468.0,265513270,57.059,12.272388,0.0
1610060469.0,219027804,55.94244,11.866287,0.0
1610060470.0,219001559,57.592245,9.975472,0.1
1610060470.0,265513270,57.059,12.272387,0.0
1610060471.0,219027804,55.94244,11.866287,0.0
1610060473.0,219027804,55.94244,11.866288,0.0
1610060474.0,265513270,57.059,12.272388,0.1
1610060475.0,219027804,55.942447,11.866288,0.0
1610060476.0,219027804,55.94244,11.866288,0.0
1610060477.0,219001559,57.592243,9.975467,0.1
1610060478.0,219027804,55.94244,11.866288,0.0
1610060478.0,265513270,57.059,12.272387,0.0
1610060478.0,566948000,55.574143,4.617082,0.5
1610060481.0,219027804,55.94244,11.866287,0.0
1610060481.0,265513270,57.059,12.272387,0.0
1610060481.0,566948000,55.574138,4.617077,0.6
1610060483.0,219001559,57.592235,9.975458,0.1
1610060483.0,219027804,55.94244,11.866287,0.0
1610060484.0,265513270,57.059,12.272388,0.1
1610060484.0,566948000,55.574125,4.617072,0.6
1610060485.0,219027804,55.94244,11.866283,0.0
1610060487.0,219027804,55.94244,11.866283,0.0
1610060487.0,265513270,57.059,12.272388,0.0
1610060487.0,566948000,55.574122,4.617067,0.6
1610060488.0,265513270,57.059,12.272388,0.0
1610060489.0,219001559,57.592228,9.975448,0.1
1610060489.0,219027804,55.94244,11.866287,0.0
1610060491.0,219027804,55.94244,11.866287,0.0
1610060491.0,265513270,57.059,12.272388,0.0
1610060491.0,566948000,55.57411,4.617067,0.6
1610060492.0,219027804,55.94244,11.866287,0.0
1610060494.0,265513270,57.059,12.272388,0.2
1610060495.0,219027804,55.94244,11.866287,0.0
1610060496.0,219001559,57.59223,9.975452,0.0
1610060497.0,219027804,55.94244,11.866283,0.0
1610060497.0,265513270,57.059,12.272388,0.1
1610060498.0,566948000,55.57409,4.617055,0.6
1610060499.0,219027804,55.94244,11.866283,0.0
1610060500.0,265513270,57.059,12.272388,0.0
1610060500.0,566948000,55.574083,4.617052,0.6
1610060501.0,219027804,55.94244,11.866283,0.0
1610060501.0,265513270,57.059,12.272388,0.0
1610060502.0,219001559,57.592235,9.975455,0.1
1610060503.0,219027804,55.94244,11.866283,0.0
1610060503.0,566948000,55.574072,4.617047,0.5
1610060504.0,265513270,57.059,12.272388,0.0
1610060504.0,566948000,55.57407,4.617047,0.5
1610060506.0,566948000,55.574065,4.617047,0.5
1610060507.0,219027804,55.942447,11.866282,0.0
