0,0,0
1,1,1
2,2,2
3,3,3
4,4,4
5,5,5
6,6,6
7,7,7
8,8,8
9,9,9
10,10,10
11,11,11
12,12,12
13,13,13
14,14,14
15,15,15
16,16,16
17,17,17
18,18,18
19,19,19
20,0,20
21,1,21
22,2,22
23,3,23
24,4,24
25,5,25
26,6,26
27,7,27
28,8,28
29,9,29
30,10,30
31,11,31
32,12,32
33,13,33
34,14,34
35,15,35
36,16,36
37,17,37
38,18,38
39,19,39
40,0,40
41,1,41
42,2,42
43,3,43
44,4,44
45,5,45
46,6,46
47,7,47
48,8,48
49,9,49
50,10,50
51,11,51
52,12,52
53,13,53
54,14,54
55,15,55
56,16,56
57,17,57
58,18,58
59,19,59
60,0,60
61,1,61
62,2,62
63,3,63
64,4,64
65,5,65
66,6,66
67,7,67
68,8,68
69,9,69
70,10,70
71,11,71
72,12,72
73,13,73
74,14,74
75,15,75
76,16,76
77,17,77
78,18,78
79,19,79
80,0,80
81,1,81
82,2,82
83,3,83
84,4,84
85,5,85
86,6,86
87,7,87
88,8,88
89,9,89
90,10,90
91,11,91
92,12,92
93,13,93
94,14,94
95,15,95
96,16,96
97,17,97
98,18,98
99,19,99
100,0,100
101,1,101
102,2,102
103,3,103
104,4,104
105,5,105
106,6,106
107,7,107
108,8,108
109,9,109
110,10,110
111,11,111
112,12,112
113,13,113
114,14,114
115,15,115
116,16,116
117,17,117
118,18,118
119,19,119
120,0,120
121,1,121
122,2,122
123,3,123
124,4,124
125,5,125
126,6,126
127,7,127
128,8,128
129,9,129
130,10,130
131,11,131
132,12,132
133,13,133
134,14,134
135,15,135
136,16,136
137,17,137
138,18,138
139,19,139
140,0,140
141,1,141
142,2,142
143,3,143
144,4,144
145,5,145
146,6,146
147,7,147
148,8,148
149,9,149
150,10,150
151,11,151
152,12,152
153,13,153
154,14,154
155,15,155
156,16,156
157,17,157
158,18,158
159,19,159
160,0,160
161,1,161
162,2,162
163,3,163
164,4,164
165,5,165
166,6,166
167,7,167
168,8,168
169,9,169
170,10,170
171,11,171
172,12,172
173,13,173
174,14,174
175,15,175
176,16,176
177,17,177
178,18,178
179,19,179
180,0,180
181,1,181
182,2,182
183,3,183
184,4,184
185,5,185
186,6,186
187,7,187
188,8,188
189,9,189
190,10,190
191,11,191
192,12,192
193,13,193
194,14,194
195,15,195
196,16,196
197,17,197
198,18,198
199,19,199
