1000,0,0
1001,1,1
1002,2,2
1003,3,3
1004,4,4
1005,5,5
1006,6,6
1007,7,7
1008,8,8
1009,9,9
1010,10,10
1011,11,11
1012,12,12
1013,13,13
1014,14,14
1015,15,15
1016,16,16
1017,17,17
1018,18,18
1019,19,19
1020,0,20
1021,1,21
1022,2,22
1023,3,23
1024,4,24
1025,5,25
1026,6,26
1027,7,27
1028,8,28
1029,9,29
1030,10,30
1031,11,31
1032,12,32
1033,13,33
1034,14,34
1035,15,35
1036,16,36
1037,17,37
1038,18,38
1039,19,39
1040,0,40
1041,1,41
1042,2,42
1043,3,43
1044,4,44
1045,5,45
1046,6,46
1047,7,47
1048,8,48
1049,9,49
1050,10,50
1051,11,51
1052,12,52
1053,13,53
1054,14,54
1055,15,55
1056,16,56
1057,17,57
1058,18,58
1059,19,59
1060,0,60
1061,1,61
1062,2,62
1063,3,63
1064,4,64
1065,5,65
1066,6,66
1067,7,67
1068,8,68
1069,9,69
1070,10,70
1071,11,71
1072,12,72
1073,13,73
1074,14,74
1075,15,75
1076,16,76
1077,17,77
1078,18,78
1079,19,79
1080,0,80
1081,1,81
1082,2,82
1083,3,83
1084,4,84
1085,5,85
1086,6,86
1087,7,87
1088,8,88
1089,9,89
1090,10,90
1091,11,91
1092,12,92
1093,13,93
1094,14,94
1095,15,95
1096,16,96
1097,17,97
1098,18,98
1099,19,99
1100,0,100
1101,1,101
1102,2,102
1103,3,103
1104,4,104
1105,5,105
1106,6,106
1107,7,107
1108,8,108
1109,9,109
1110,10,110
1111,11,111
1112,12,112
1113,13,113
1114,14,114
1115,15,115
1116,16,116
1117,17,117
1118,18,118
1119,19,119
1120,0,120
1121,1,121
1122,2,122
1123,3,123
1124,4,124
1125,5,125
1126,6,126
1127,7,127
1128,8,128
1129,9,129
1130,10,130
1131,11,131
1132,12,132
1133,13,133
1134,14,134
1135,15,135
1136,16,136
1137,17,137
1138,18,138
1139,19,139
1140,0,140
1141,1,141
1142,2,142
1143,3,143
1144,4,144
1145,5,145
1146,6,146
1147,7,147
1148,8,148
1149,9,149
1150,10,150
1151,11,151
1152,12,152
1153,13,153
1154,14,154
1155,15,155
1156,16,156
1157,17,157
1158,18,158
1159,19,159
1160,0,160
1161,1,161
1162,2,162
1163,3,163
1164,4,164
1165,5,165
1166,6,166
1167,7,167
1168,8,168
1169,9,169
1170,10,170
1171,11,171
1172,12,172
1173,13,173
1174,14,174
1175,15,175
1176,16,176
1177,17,177
1178,18,178
1179,19,179
1180,0,180
1181,1,181
1182,2,182
1183,3,183
1184,4,184
1185,5,185
1186,6,186
1187,7,187
1188,8,188
1189,9,189
1190,10,190
1191,11,191
1192,12,192
1193,13,193
1194,14,194
1195,15,195
1196,16,196
1197,17,197
1198,18,198
1199,19,199
